,val
summary/IJBC_TPR@FPR0.01,97.34621874520633
summary/work_1201_tpir_at_far_1e-06,91.51074006314343
summary/work_1201_tpir_at_far_1e-07,85.12263291657412
summary/work_1201_tpir_at_far_1e-08,76.09998257585123
summary/work_1201_tpir_at_far_1e-09,63.43941300344954
summary/work_1201_tpir_at_far_1e-10,42.73046205757731
summary/work_0605_3t_tpir_at_far_1e-06,99.23979594806997
summary/work_0605_3t_tpir_at_far_1e-07,97.81959965753592
summary/work_0605_3t_tpir_at_far_1e-08,94.86361806820153
summary/work_0605_3t_tpir_at_far_1e-09,89.76344662429823
summary/work_0605_3t_tpir_at_far_1e-10,82.69599074101214
summary/work_0605_glint_tpir_at_far_1e-06,96.04165434214747
summary/work_0605_glint_tpir_at_far_1e-07,92.23665077213968
summary/work_0605_glint_tpir_at_far_1e-08,86.24113749154793
summary/work_0605_glint_tpir_at_far_1e-09,75.21192370968195
summary/work_0605_glint_tpir_at_far_1e-10,36.71895622571133
summary/work_0605_enhance_tpir_at_far_1e-06,69.30221036072668
summary/work_0605_enhance_tpir_at_far_1e-07,56.213221155295855
summary/work_0605_enhance_tpir_at_far_1e-08,42.87038398679545
summary/work_0605_enhance_tpir_at_far_1e-09,30.659192872958652
summary/work_0605_enhance_tpir_at_far_1e-10,21.576752128504964
summary/ijbc_all_tpir_at_far_1e-10,0.5660650377895546
summary/ijbc_all_tpir_at_far_1e-09,0.5660650377895546
summary/ijbc_all_tpir_at_far_1e-08,0.5936896375843543
summary/ijbc_all_tpir_at_far_1e-07,6.495855728051851
summary/ijbc_all_tpir_at_far_5e-07,13.776234755593144
summary/ijbc_all_tpir_at_far_1e-06,17.98955249903507
summary/ijbc_all_tpir_at_far_1e-05,44.96162828170758
summary/ijbc_001_tpir_at_far_1e-10,0.5939972686281189
summary/ijbc_001_tpir_at_far_1e-09,0.5939972686281189
summary/ijbc_001_tpir_at_far_1e-08,0.5939972686281189
summary/ijbc_001_tpir_at_far_1e-07,9.677860656714634
summary/ijbc_001_tpir_at_far_5e-07,44.56118806673631
summary/ijbc_001_tpir_at_far_1e-06,67.87859057323993
summary/ijbc_001_tpir_at_far_1e-05,96.15740410532666
epoch,2.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,2.0
