,val
summary/IJBC_TPR@FPR0.01,97.25929334765046
summary/work_1201_tpir_at_far_1e-06,93.78977569989858
summary/work_1201_tpir_at_far_1e-07,88.53795830442849
summary/work_1201_tpir_at_far_1e-08,80.59753891564858
summary/work_1201_tpir_at_far_1e-09,67.3309545197679
summary/work_1201_tpir_at_far_1e-10,43.62069371911842
summary/work_0605_3t_tpir_at_far_1e-06,99.62709300703897
summary/work_0605_3t_tpir_at_far_1e-07,98.8020513672517
summary/work_0605_3t_tpir_at_far_1e-08,96.9082104032078
summary/work_0605_3t_tpir_at_far_1e-09,93.20169754270621
summary/work_0605_3t_tpir_at_far_1e-10,87.31095637284609
summary/work_0605_glint_tpir_at_far_1e-06,96.43816478262727
summary/work_0605_glint_tpir_at_far_1e-07,92.87198984844699
summary/work_0605_glint_tpir_at_far_1e-08,87.2874186164993
summary/work_0605_glint_tpir_at_far_1e-09,74.60703630739391
summary/work_0605_glint_tpir_at_far_1e-10,18.239260649799565
summary/work_0605_enhance_tpir_at_far_1e-06,80.30173207627873
summary/work_0605_enhance_tpir_at_far_1e-07,69.98451954216442
summary/work_0605_enhance_tpir_at_far_1e-08,58.67608452506261
summary/work_0605_enhance_tpir_at_far_1e-09,47.79819829181475
summary/work_0605_enhance_tpir_at_far_1e-10,38.69502106353575
summary/ijbc_all_tpir_at_far_1e-10,0.5660872084153932
summary/ijbc_all_tpir_at_far_1e-09,0.5660872084153932
summary/ijbc_all_tpir_at_far_1e-08,0.5920120602292395
summary/ijbc_all_tpir_at_far_1e-07,1.60182864060937
summary/ijbc_all_tpir_at_far_5e-07,2.811260298278796
summary/ijbc_all_tpir_at_far_1e-06,3.733411452765177
summary/ijbc_all_tpir_at_far_1e-05,11.829081065803322
summary/ijbc_001_tpir_at_far_1e-10,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-09,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-08,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-07,9.094227811781021
summary/ijbc_001_tpir_at_far_5e-07,41.9262711679022
summary/ijbc_001_tpir_at_far_1e-06,64.92093028842079
summary/ijbc_001_tpir_at_far_1e-05,95.95852069091451
epoch,13.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,13.0
